"levels","pattern","n_rows","n_cols","auto_rule","auto_method","method","median_s","commit"
64,"finite_10",400,1200,"default","jv","network_simplex",0.06563657,"85eefde"
500,"finite_10",400,1200,"default","jv","network_simplex",0.0731934,"85eefde"
33,"finite_40",400,1200,"default","jv","network_simplex",0.03432635,"85eefde"
48,"finite_40",400,1200,"default","jv","network_simplex",0.03308893,"85eefde"
64,"finite_40",400,1200,"default","jv","network_simplex",0.03796042,"85eefde"
500,"finite_40",400,1200,"default","jv","network_simplex",0.09759443,"85eefde"
33,"blocks_3",300,3000,"default","jv","network_simplex",0.1082132,"85eefde"
48,"blocks_3",300,3000,"default","jv","network_simplex",0.1217872,"85eefde"
64,"blocks_3",300,3000,"default","jv","network_simplex",0.1312801,"85eefde"
500,"blocks_3",300,3000,"default","jv","network_simplex",0.1664616,"85eefde"
33,"complete",300,3000,"default","jv","network_simplex",0.06398214,"85eefde"
48,"complete",300,3000,"default","jv","network_simplex",0.08261381,"85eefde"
64,"complete",300,3000,"default","jv","network_simplex",0.08672238,"85eefde"
500,"complete",300,3000,"default","jv","network_simplex",0.1404975,"85eefde"
33,"finite_10",300,3000,"default","jv","network_simplex",0.1200768,"85eefde"
48,"finite_10",300,3000,"default","jv","network_simplex",0.1655833,"85eefde"
64,"finite_10",300,3000,"default","jv","network_simplex",0.1385891,"85eefde"
500,"finite_10",300,3000,"default","jv","network_simplex",0.1526995,"85eefde"
33,"finite_40",300,3000,"default","jv","network_simplex",0.1307142,"85eefde"
48,"finite_40",300,3000,"default","jv","network_simplex",0.1379346,"85eefde"
64,"finite_40",300,3000,"default","jv","network_simplex",0.1691187,"85eefde"
500,"finite_40",300,3000,"default","jv","network_simplex",0.1734986,"85eefde"
