"levels","pattern","n_rows","n_cols","instance","seed","n_distinct","auto_rule","auto_method","method","rep","seconds","status","total_cost","n_matched","objective","duality_gap","max_suboptimality","certified_optimal","primal_feasible","all_rows_matched","structurally_valid"
500,"finite_10",400,1200,3,1331201115,65,"default","jv","csa",3,0.05023193,"ok",216835,400,216835,0,1.01184838293882e-10,TRUE,TRUE,TRUE,TRUE
500,"finite_10",400,1200,3,1331201115,65,"default","jv","network_simplex",1,0.06250114,"ok",216835,400,216835,0,1.01184838293882e-10,TRUE,TRUE,TRUE,TRUE
500,"finite_10",400,1200,3,1331201115,65,"default","jv","network_simplex",2,0.06184858,"ok",216835,400,216835,0,1.01184838293882e-10,TRUE,TRUE,TRUE,TRUE
500,"finite_10",400,1200,3,1331201115,65,"default","jv","network_simplex",3,0.062689,"ok",216835,400,216835,0,1.01184838293882e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,1,1308007774,65,"default","jv","auto",1,0.003409724,"ok",283281,400,283281,0,1.26799459830498e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,1,1308007774,65,"default","jv","auto",2,0.002758275,"ok",283281,400,283281,0,1.26799459830498e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,1,1308007774,65,"default","jv","auto",3,0.002769304,"ok",283281,400,283281,0,1.26799459830498e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,1,1308007774,65,"default","jv","jv",1,0.002620761,"ok",283281,400,283281,0,1.26799459830498e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,1,1308007774,65,"default","jv","jv",2,0.002807516,"ok",283281,400,283281,0,1.26799459830498e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,1,1308007774,65,"default","jv","jv",3,0.002655119,"ok",283281,400,283281,0,1.26799459830498e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,1,1308007774,65,"default","jv","auction_scaled",1,0.0790692,"ok",283281,400,283281,0,1.26799459830498e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,1,1308007774,65,"default","jv","auction_scaled",2,0.07777766,"ok",283281,400,283281,0,1.26799459830498e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,1,1308007774,65,"default","jv","auction_scaled",3,0.07752132,"ok",283281,400,283281,0,1.26799459830498e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,1,1308007774,65,"default","jv","csa",1,0.04424072,"ok",283281,400,283281,0,1.26799459830498e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,1,1308007774,65,"default","jv","csa",2,0.0441326,"ok",283281,400,283281,0,1.26799459830498e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,1,1308007774,65,"default","jv","csa",3,0.04381789,"ok",283281,400,283281,0,1.26799459830498e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,1,1308007774,65,"default","jv","network_simplex",1,0.04687493,"ok",283281,400,283281,0,1.26799459830498e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,1,1308007774,65,"default","jv","network_simplex",2,0.04630839,"ok",283281,400,283281,0,1.26799459830498e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,1,1308007774,65,"default","jv","network_simplex",3,0.04718288,"ok",283281,400,283281,0,1.26799459830498e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,2,1308007775,65,"default","jv","auto",1,0.003331537,"ok",197493,400,197493,0,9.14690545599737e-11,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,2,1308007775,65,"default","jv","auto",2,0.002606083,"ok",197493,400,197493,0,9.14690545599737e-11,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,2,1308007775,65,"default","jv","auto",3,0.002512234,"ok",197493,400,197493,0,9.14690545599737e-11,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,2,1308007775,65,"default","jv","jv",1,0.002411374,"ok",197493,400,197493,0,9.14690545599737e-11,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,2,1308007775,65,"default","jv","jv",2,0.002550528,"ok",197493,400,197493,0,9.14690545599737e-11,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,2,1308007775,65,"default","jv","jv",3,0.002404035,"ok",197493,400,197493,0,9.14690545599737e-11,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,2,1308007775,65,"default","jv","auction_scaled",1,0.07431619,"ok",197493,400,197493,0,9.14690545599737e-11,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,2,1308007775,65,"default","jv","auction_scaled",2,0.07306126,"ok",197493,400,197493,0,9.14690545599737e-11,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,2,1308007775,65,"default","jv","auction_scaled",3,0.07365158,"ok",197493,400,197493,0,9.14690545599737e-11,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,2,1308007775,65,"default","jv","csa",1,0.04803593,"ok",197493,400,197493,0,9.14690545599737e-11,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,2,1308007775,65,"default","jv","csa",2,0.04783216,"ok",197493,400,197493,0,9.14690545599737e-11,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,2,1308007775,65,"default","jv","csa",3,0.04803589,"ok",197493,400,197493,0,9.14690545599737e-11,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,2,1308007775,65,"default","jv","network_simplex",1,0.05499842,"ok",197493,400,197493,0,9.14690545599737e-11,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,2,1308007775,65,"default","jv","network_simplex",2,0.05557054,"ok",197493,400,197493,0,9.14690545599737e-11,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,2,1308007775,65,"default","jv","network_simplex",3,0.05695265,"ok",197493,400,197493,0,9.14690545599737e-11,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,3,1308007776,65,"default","jv","auto",1,0.003208742,"ok",324729,400,324729,0,1.51471724064418e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,3,1308007776,65,"default","jv","auto",2,0.002482181,"ok",324729,400,324729,0,1.51471724064418e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,3,1308007776,65,"default","jv","auto",3,0.002480336,"ok",324729,400,324729,0,1.51471724064418e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,3,1308007776,65,"default","jv","jv",1,0.002440156,"ok",324729,400,324729,0,1.51471724064418e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,3,1308007776,65,"default","jv","jv",2,0.002456515,"ok",324729,400,324729,0,1.51471724064418e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,3,1308007776,65,"default","jv","jv",3,0.002365864,"ok",324729,400,324729,0,1.51471724064418e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,3,1308007776,65,"default","jv","auction_scaled",1,0.0687561,"ok",324729,400,324729,0,1.51471724064418e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,3,1308007776,65,"default","jv","auction_scaled",2,0.06774783,"ok",324729,400,324729,0,1.51471724064418e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,3,1308007776,65,"default","jv","auction_scaled",3,0.06787636,"ok",324729,400,324729,0,1.51471724064418e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,3,1308007776,65,"default","jv","csa",1,0.04688202,"ok",324729,400,324729,0,1.51471724064418e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,3,1308007776,65,"default","jv","csa",2,0.04655878,"ok",324729,400,324729,0,1.51471724064418e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,3,1308007776,65,"default","jv","csa",3,0.04718546,"ok",324729,400,324729,0,1.51471724064418e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,3,1308007776,65,"default","jv","network_simplex",1,0.05659095,"ok",324729,400,324729,0,1.51471724064418e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,3,1308007776,65,"default","jv","network_simplex",2,0.05431217,"ok",324729,400,324729,0,1.51471724064418e-10,TRUE,TRUE,TRUE,TRUE
500,"blocks_3",400,1200,3,1308007776,65,"default","jv","network_simplex",3,0.05521404,"ok",324729,400,324729,0,1.51471724064418e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,1,1474929331,3,"few_costs","auction_scaled","auto",1,0.02132414,"ok",20853600,800,20853600,0,9.2608587473518e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,1,1474929331,3,"few_costs","auction_scaled","auto",2,0.02007299,"ok",20853600,800,20853600,0,9.2608587473518e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,1,1474929331,3,"few_costs","auction_scaled","auto",3,0.0201155,"ok",20853600,800,20853600,0,9.2608587473518e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,1,1474929331,3,"few_costs","auction_scaled","jv",1,0.2328127,"ok",20853600,800,20853600,0,9.2608587473518e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,1,1474929331,3,"few_costs","auction_scaled","jv",2,0.2295926,"ok",20853600,800,20853600,0,9.2608587473518e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,1,1474929331,3,"few_costs","auction_scaled","jv",3,0.226503,"ok",20853600,800,20853600,0,9.2608587473518e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,1,1474929331,3,"few_costs","auction_scaled","auction_scaled",1,0.0204,"ok",20853600,800,20853600,0,9.2608587473518e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,1,1474929331,3,"few_costs","auction_scaled","auction_scaled",2,0.0202401,"ok",20853600,800,20853600,0,9.2608587473518e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,1,1474929331,3,"few_costs","auction_scaled","auction_scaled",3,0.02012038,"ok",20853600,800,20853600,0,9.2608587473518e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,1,1474929331,3,"few_costs","auction_scaled","csa",1,0.01232087,"ok",20853600,800,20853600,0,9.2608587473518e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,1,1474929331,3,"few_costs","auction_scaled","csa",2,0.01229147,"ok",20853600,800,20853600,0,9.2608587473518e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,1,1474929331,3,"few_costs","auction_scaled","csa",3,0.01210968,"ok",20853600,800,20853600,0,9.2608587473518e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,1,1474929331,3,"few_costs","auction_scaled","network_simplex",1,0.01537225,"ok",20853600,800,20853600,0,9.2608587473518e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,1,1474929331,3,"few_costs","auction_scaled","network_simplex",2,0.01490805,"ok",20853600,800,20853600,0,9.2608587473518e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,1,1474929331,3,"few_costs","auction_scaled","network_simplex",3,0.0148741,"ok",20853600,800,20853600,0,9.2608587473518e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,2,1474929332,3,"few_costs","auction_scaled","auto",1,0.01402881,"ok",843200,800,843200,0,3.74456021778831e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,2,1474929332,3,"few_costs","auction_scaled","auto",2,0.01283099,"ok",843200,800,843200,0,3.74456021778831e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,2,1474929332,3,"few_costs","auction_scaled","auto",3,0.01284846,"ok",843200,800,843200,0,3.74456021778831e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,2,1474929332,3,"few_costs","auction_scaled","jv",1,0.1557174,"ok",843200,800,843200,0,3.74456021778831e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,2,1474929332,3,"few_costs","auction_scaled","jv",2,0.1552438,"ok",843200,800,843200,0,3.74456021778831e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,2,1474929332,3,"few_costs","auction_scaled","jv",3,0.1551611,"ok",843200,800,843200,0,3.74456021778831e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,2,1474929332,3,"few_costs","auction_scaled","auction_scaled",1,0.0152194,"ok",843200,800,843200,0,3.74456021778831e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,2,1474929332,3,"few_costs","auction_scaled","auction_scaled",2,0.01334706,"ok",843200,800,843200,0,3.74456021778831e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,2,1474929332,3,"few_costs","auction_scaled","auction_scaled",3,0.01272931,"ok",843200,800,843200,0,3.74456021778831e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,2,1474929332,3,"few_costs","auction_scaled","csa",1,0.01107066,"ok",843200,800,843200,0,3.74456021778831e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,2,1474929332,3,"few_costs","auction_scaled","csa",2,0.0129715,"ok",843200,800,843200,0,3.74456021778831e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,2,1474929332,3,"few_costs","auction_scaled","csa",3,0.01218573,"ok",843200,800,843200,0,3.74456021778831e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,2,1474929332,3,"few_costs","auction_scaled","network_simplex",1,0.03030847,"ok",843200,800,843200,0,3.74456021778831e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,2,1474929332,3,"few_costs","auction_scaled","network_simplex",2,0.0283062,"ok",843200,800,843200,0,3.74456021778831e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,2,1474929332,3,"few_costs","auction_scaled","network_simplex",3,0.02767582,"ok",843200,800,843200,0,3.74456021778831e-10,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,3,1474929333,3,"few_costs","auction_scaled","auto",1,0.02321035,"ok",17980000,800,17980000,0,7.98472399381332e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,3,1474929333,3,"few_costs","auction_scaled","auto",2,0.02211704,"ok",17980000,800,17980000,0,7.98472399381332e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,3,1474929333,3,"few_costs","auction_scaled","auto",3,0.02334925,"ok",17980000,800,17980000,0,7.98472399381332e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,3,1474929333,3,"few_costs","auction_scaled","jv",1,0.2291208,"ok",17980000,800,17980000,0,7.98472399381332e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,3,1474929333,3,"few_costs","auction_scaled","jv",2,0.2263394,"ok",17980000,800,17980000,0,7.98472399381332e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,3,1474929333,3,"few_costs","auction_scaled","jv",3,0.2272023,"ok",17980000,800,17980000,0,7.98472399381332e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,3,1474929333,3,"few_costs","auction_scaled","auction_scaled",1,0.02296824,"ok",17980000,800,17980000,0,7.98472399381332e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,3,1474929333,3,"few_costs","auction_scaled","auction_scaled",2,0.02213861,"ok",17980000,800,17980000,0,7.98472399381332e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,3,1474929333,3,"few_costs","auction_scaled","auction_scaled",3,0.0232857,"ok",17980000,800,17980000,0,7.98472399381332e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,3,1474929333,3,"few_costs","auction_scaled","csa",1,0.01377875,"ok",17980000,800,17980000,0,7.98472399381332e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,3,1474929333,3,"few_costs","auction_scaled","csa",2,0.01447398,"ok",17980000,800,17980000,0,7.98472399381332e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,3,1474929333,3,"few_costs","auction_scaled","csa",3,0.01324644,"ok",17980000,800,17980000,0,7.98472399381332e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,3,1474929333,3,"few_costs","auction_scaled","network_simplex",1,0.01487382,"ok",17980000,800,17980000,0,7.98472399381332e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,3,1474929333,3,"few_costs","auction_scaled","network_simplex",2,0.01218729,"ok",17980000,800,17980000,0,7.98472399381332e-09,TRUE,TRUE,TRUE,TRUE
3,"complete",800,800,3,1474929333,3,"few_costs","auction_scaled","network_simplex",3,0.01210201,"ok",17980000,800,17980000,0,7.98472399381332e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,1,1748165962,3,"few_costs","auction_scaled","auto",1,0.01494454,"ok",29231200,800,29231200,0,1.29812605121221e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,1,1748165962,3,"few_costs","auction_scaled","auto",2,0.01375431,"ok",29231200,800,29231200,0,1.29812605121221e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,1,1748165962,3,"few_costs","auction_scaled","auto",3,0.0137646,"ok",29231200,800,29231200,0,1.29812605121221e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,1,1748165962,3,"few_costs","auction_scaled","jv",1,0.240354,"ok",29231200,800,29231200,0,1.29812605121221e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,1,1748165962,3,"few_costs","auction_scaled","jv",2,0.2409651,"ok",29231200,800,29231200,0,1.29812605121221e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,1,1748165962,3,"few_costs","auction_scaled","jv",3,0.2396809,"ok",29231200,800,29231200,0,1.29812605121221e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,1,1748165962,3,"few_costs","auction_scaled","auction_scaled",1,0.01378617,"ok",29231200,800,29231200,0,1.29812605121221e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,1,1748165962,3,"few_costs","auction_scaled","auction_scaled",2,0.01368699,"ok",29231200,800,29231200,0,1.29812605121221e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,1,1748165962,3,"few_costs","auction_scaled","auction_scaled",3,0.01362008,"ok",29231200,800,29231200,0,1.29812605121221e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,1,1748165962,3,"few_costs","auction_scaled","csa",1,0.01475356,"ok",29231200,800,29231200,0,1.29812605121221e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,1,1748165962,3,"few_costs","auction_scaled","csa",2,0.01478198,"ok",29231200,800,29231200,0,1.29812605121221e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,1,1748165962,3,"few_costs","auction_scaled","csa",3,0.01477082,"ok",29231200,800,29231200,0,1.29812605121221e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,1,1748165962,3,"few_costs","auction_scaled","network_simplex",1,0.02085768,"ok",29231200,800,29231200,0,1.29812605121221e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,1,1748165962,3,"few_costs","auction_scaled","network_simplex",2,0.02030418,"ok",29231200,800,29231200,0,1.29812605121221e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,1,1748165962,3,"few_costs","auction_scaled","network_simplex",3,0.02127793,"ok",29231200,800,29231200,0,1.29812605121221e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,2,1748165963,3,"few_costs","auction_scaled","auto",1,0.01430515,"ok",22575200,800,22575200,0,1.00254027310976e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,2,1748165963,3,"few_costs","auction_scaled","auto",2,0.01306116,"ok",22575200,800,22575200,0,1.00254027310976e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,2,1748165963,3,"few_costs","auction_scaled","auto",3,0.01295801,"ok",22575200,800,22575200,0,1.00254027310976e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,2,1748165963,3,"few_costs","auction_scaled","jv",1,0.2376552,"ok",22575200,800,22575200,0,1.00254027310976e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,2,1748165963,3,"few_costs","auction_scaled","jv",2,0.2373879,"ok",22575200,800,22575200,0,1.00254027310976e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,2,1748165963,3,"few_costs","auction_scaled","jv",3,0.2374405,"ok",22575200,800,22575200,0,1.00254027310976e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,2,1748165963,3,"few_costs","auction_scaled","auction_scaled",1,0.01297384,"ok",22575200,800,22575200,0,1.00254027310976e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,2,1748165963,3,"few_costs","auction_scaled","auction_scaled",2,0.0130986,"ok",22575200,800,22575200,0,1.00254027310976e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,2,1748165963,3,"few_costs","auction_scaled","auction_scaled",3,0.01288737,"ok",22575200,800,22575200,0,1.00254027310976e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,2,1748165963,3,"few_costs","auction_scaled","csa",1,0.0133938,"ok",22575200,800,22575200,0,1.00254027310976e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,2,1748165963,3,"few_costs","auction_scaled","csa",2,0.01344505,"ok",22575200,800,22575200,0,1.00254027310976e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,2,1748165963,3,"few_costs","auction_scaled","csa",3,0.01342024,"ok",22575200,800,22575200,0,1.00254027310976e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,2,1748165963,3,"few_costs","auction_scaled","network_simplex",1,0.03741955,"ok",22575200,800,22575200,0,1.00254027310976e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,2,1748165963,3,"few_costs","auction_scaled","network_simplex",2,0.03683014,"ok",22575200,800,22575200,0,1.00254027310976e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,2,1748165963,3,"few_costs","auction_scaled","network_simplex",3,0.03741094,"ok",22575200,800,22575200,0,1.00254027310976e-08,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,3,1748165964,3,"few_costs","auction_scaled","auto",1,0.01422171,"ok",462400,800,462400,0,2.05346850652907e-10,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,3,1748165964,3,"few_costs","auction_scaled","auto",2,0.01299253,"ok",462400,800,462400,0,2.05346850652907e-10,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,3,1748165964,3,"few_costs","auction_scaled","auto",3,0.01285629,"ok",462400,800,462400,0,2.05346850652907e-10,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,3,1748165964,3,"few_costs","auction_scaled","jv",1,0.237067,"ok",462400,800,462400,0,2.05346850652907e-10,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,3,1748165964,3,"few_costs","auction_scaled","jv",2,0.2371258,"ok",462400,800,462400,0,2.05346850652907e-10,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,3,1748165964,3,"few_costs","auction_scaled","jv",3,0.236926,"ok",462400,800,462400,0,2.05346850652907e-10,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,3,1748165964,3,"few_costs","auction_scaled","auction_scaled",1,0.0129168,"ok",462400,800,462400,0,2.05346850652907e-10,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,3,1748165964,3,"few_costs","auction_scaled","auction_scaled",2,0.01298888,"ok",462400,800,462400,0,2.05346850652907e-10,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,3,1748165964,3,"few_costs","auction_scaled","auction_scaled",3,0.01285186,"ok",462400,800,462400,0,2.05346850652907e-10,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,3,1748165964,3,"few_costs","auction_scaled","csa",1,0.0130182,"ok",462400,800,462400,0,2.05346850652907e-10,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,3,1748165964,3,"few_costs","auction_scaled","csa",2,0.01298536,"ok",462400,800,462400,0,2.05346850652907e-10,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,3,1748165964,3,"few_costs","auction_scaled","csa",3,0.01292595,"ok",462400,800,462400,0,2.05346850652907e-10,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,3,1748165964,3,"few_costs","auction_scaled","network_simplex",1,0.02314126,"ok",462400,800,462400,0,2.05346850652907e-10,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,3,1748165964,3,"few_costs","auction_scaled","network_simplex",2,0.02380858,"ok",462400,800,462400,0,2.05346850652907e-10,TRUE,TRUE,TRUE,TRUE
3,"finite_40",800,800,3,1748165964,3,"few_costs","auction_scaled","network_simplex",3,0.02003219,"ok",462400,800,462400,0,2.05346850652907e-10,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,1,1361276540,3,"few_costs","auction_scaled","auto",1,0.007906112,"ok",12883251,800,12883251,0,7.99884425445233e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,1,1361276540,3,"few_costs","auction_scaled","auto",2,0.00717377,"ok",12883251,800,12883251,0,7.99884425445233e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,1,1361276540,3,"few_costs","auction_scaled","auto",3,0.007134943,"ok",12883251,800,12883251,0,7.99884425445233e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,1,1361276540,3,"few_costs","auction_scaled","jv",1,0.1935214,"ok",12883251,800,12883251,0,7.99884425445233e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,1,1361276540,3,"few_costs","auction_scaled","jv",2,0.1934934,"ok",12883251,800,12883251,0,7.99884425445233e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,1,1361276540,3,"few_costs","auction_scaled","jv",3,0.1935186,"ok",12883251,800,12883251,0,7.99884425445233e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,1,1361276540,3,"few_costs","auction_scaled","auction_scaled",1,0.007207841,"ok",12883251,800,12883251,0,7.99884425445233e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,1,1361276540,3,"few_costs","auction_scaled","auction_scaled",2,0.007234778,"ok",12883251,800,12883251,0,7.99884425445233e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,1,1361276540,3,"few_costs","auction_scaled","auction_scaled",3,0.007048392,"ok",12883251,800,12883251,0,7.99884425445233e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,1,1361276540,3,"few_costs","auction_scaled","csa",1,0.008379949,"ok",12883251,800,12883251,0,7.99884425445233e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,1,1361276540,3,"few_costs","auction_scaled","csa",2,0.00826601,"ok",12883251,800,12883251,0,7.99884425445233e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,1,1361276540,3,"few_costs","auction_scaled","csa",3,0.008184871,"ok",12883251,800,12883251,0,7.99884425445233e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,1,1361276540,3,"few_costs","auction_scaled","network_simplex",1,0.08782274,"ok",12883251,800,12883251,0,7.99884425445233e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,1,1361276540,3,"few_costs","auction_scaled","network_simplex",2,0.08872806,"ok",12883251,800,12883251,0,7.99884425445233e-09,TRUE,TRUE,TRUE,TRUE
3,"finite_10",800,800,1,1361276540,3,"few_costs","auction_scaled","network_simplex",3,0.08696674,"ok",12883251,800,12883251,0,7.99884425445233e-09,TRUE,TRUE,TRUE,TRUE
