"levels","pattern","n_rows","n_cols","instance","seed","n_distinct","auto_rule","auto_method","method","rep","seconds","status","total_cost","n_matched","objective","duality_gap","max_suboptimality","certified_optimal","primal_feasible","all_rows_matched","structurally_valid"
28,"blocks_5",800,1000,3,56223456,28,"few_costs","auction_scaled","csa",3,0.01496615,"ok",44000,800,44000,0,1.9539925235507e-11,TRUE,TRUE,TRUE,TRUE
28,"blocks_5",800,1000,3,56223456,28,"few_costs","auction_scaled","network_simplex",1,0.0336742,"ok",44000,800,44000,0,1.9539925235507e-11,TRUE,TRUE,TRUE,TRUE
28,"blocks_5",800,1000,3,56223456,28,"few_costs","auction_scaled","network_simplex",2,0.03008465,"ok",44000,800,44000,0,1.9539925235507e-11,TRUE,TRUE,TRUE,TRUE
28,"blocks_5",800,1000,3,56223456,28,"few_costs","auction_scaled","network_simplex",3,0.02919721,"ok",44000,800,44000,0,1.9539925235507e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,1,1210641188,40,"default","jv","auto",1,0.3168544,"ok",3620000,800,3620000,0,1.60760293983035e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,1,1210641188,40,"default","jv","auto",2,0.3160253,"ok",3620000,800,3620000,0,1.60760293983035e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,1,1210641188,40,"default","jv","auto",3,0.3172783,"ok",3620000,800,3620000,0,1.60760293983035e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,1,1210641188,40,"default","jv","jv",1,0.3170899,"ok",3620000,800,3620000,0,1.60760293983035e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,1,1210641188,40,"default","jv","jv",2,0.3155649,"ok",3620000,800,3620000,0,1.60760293983035e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,1,1210641188,40,"default","jv","jv",3,0.3155243,"ok",3620000,800,3620000,0,1.60760293983035e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,1,1210641188,40,"default","jv","auction_scaled",1,0.04539963,"ok",3620000,800,3620000,0,1.60760293983035e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,1,1210641188,40,"default","jv","auction_scaled",2,0.04442682,"ok",3620000,800,3620000,0,1.60760293983035e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,1,1210641188,40,"default","jv","auction_scaled",3,0.0455697,"ok",3620000,800,3620000,0,1.60760293983035e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,1,1210641188,40,"default","jv","csa",1,0.03350717,"ok",3620000,800,3620000,0,1.60760293983035e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,1,1210641188,40,"default","jv","csa",2,0.03350344,"ok",3620000,800,3620000,0,1.60760293983035e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,1,1210641188,40,"default","jv","csa",3,0.03304067,"ok",3620000,800,3620000,0,1.60760293983035e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,1,1210641188,40,"default","jv","network_simplex",1,0.03859978,"ok",3620000,800,3620000,0,1.60760293983035e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,1,1210641188,40,"default","jv","network_simplex",2,0.03849962,"ok",3620000,800,3620000,0,1.60760293983035e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,1,1210641188,40,"default","jv","network_simplex",3,0.037915,"ok",3620000,800,3620000,0,1.60760293983035e-09,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,2,1210641189,40,"default","jv","auto",1,0.323254,"ok",68000,800,68000,0,3.01980662730564e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,2,1210641189,40,"default","jv","auto",2,0.3204027,"ok",68000,800,68000,0,3.01980662730564e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,2,1210641189,40,"default","jv","auto",3,0.3201582,"ok",68000,800,68000,0,3.01980662730564e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,2,1210641189,40,"default","jv","jv",1,0.3215097,"ok",68000,800,68000,0,3.01980662730564e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,2,1210641189,40,"default","jv","jv",2,0.3208156,"ok",68000,800,68000,0,3.01980662730564e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,2,1210641189,40,"default","jv","jv",3,0.3223156,"ok",68000,800,68000,0,3.01980662730564e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,2,1210641189,40,"default","jv","auction_scaled",1,0.05110638,"ok",68000,800,68000,0,3.01980662730564e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,2,1210641189,40,"default","jv","auction_scaled",2,0.04594042,"ok",68000,800,68000,0,3.01980662730564e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,2,1210641189,40,"default","jv","auction_scaled",3,0.04593517,"ok",68000,800,68000,0,3.01980662730564e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,2,1210641189,40,"default","jv","csa",1,0.03553691,"ok",68000,800,68000,0,3.01980662730564e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,2,1210641189,40,"default","jv","csa",2,0.03505008,"ok",68000,800,68000,0,3.01980662730564e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,2,1210641189,40,"default","jv","csa",3,0.03522015,"ok",68000,800,68000,0,3.01980662730564e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,2,1210641189,40,"default","jv","network_simplex",1,0.03754497,"ok",68000,800,68000,0,3.01980662730564e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,2,1210641189,40,"default","jv","network_simplex",2,0.03519346,"ok",68000,800,68000,0,3.01980662730564e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,2,1210641189,40,"default","jv","network_simplex",3,0.03432557,"ok",68000,800,68000,0,3.01980662730564e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,3,1210641190,40,"default","jv","auto",1,0.3208044,"ok",30400,800,30400,0,1.35003119808958e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,3,1210641190,40,"default","jv","auto",2,0.3178417,"ok",30400,800,30400,0,1.35003119808958e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,3,1210641190,40,"default","jv","auto",3,0.3177481,"ok",30400,800,30400,0,1.35003119808958e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,3,1210641190,40,"default","jv","jv",1,0.3186173,"ok",30400,800,30400,0,1.35003119808958e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,3,1210641190,40,"default","jv","jv",2,0.3176971,"ok",30400,800,30400,0,1.35003119808958e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,3,1210641190,40,"default","jv","jv",3,0.3176243,"ok",30400,800,30400,0,1.35003119808958e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,3,1210641190,40,"default","jv","auction_scaled",1,0.04559913,"ok",30400,800,30400,0,1.35003119808958e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,3,1210641190,40,"default","jv","auction_scaled",2,0.04290306,"ok",30400,800,30400,0,1.35003119808958e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,3,1210641190,40,"default","jv","auction_scaled",3,0.04283274,"ok",30400,800,30400,0,1.35003119808958e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,3,1210641190,40,"default","jv","csa",1,0.03512618,"ok",30400,800,30400,0,1.35003119808958e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,3,1210641190,40,"default","jv","csa",2,0.03613797,"ok",30400,800,30400,0,1.35003119808958e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,3,1210641190,40,"default","jv","csa",3,0.03484209,"ok",30400,800,30400,0,1.35003119808958e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,3,1210641190,40,"default","jv","network_simplex",1,0.03818494,"ok",30400,800,30400,0,1.35003119808958e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,3,1210641190,40,"default","jv","network_simplex",2,0.03572326,"ok",30400,800,30400,0,1.35003119808958e-11,TRUE,TRUE,TRUE,TRUE
40,"complete",800,1000,3,1210641190,40,"default","jv","network_simplex",3,0.03695625,"ok",30400,800,30400,0,1.35003119808958e-11,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,1,1113996321,40,"default","jv","auto",1,0.06348227,"ok",663895,800,663895,0,3.2175595524926e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,1,1113996321,40,"default","jv","auto",2,0.06186798,"ok",663895,800,663895,0,3.2175595524926e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,1,1113996321,40,"default","jv","auto",3,0.0617592,"ok",663895,800,663895,0,3.2175595524926e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,1,1113996321,40,"default","jv","jv",1,0.06184063,"ok",663895,800,663895,0,3.2175595524926e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,1,1113996321,40,"default","jv","jv",2,0.06311503,"ok",663895,800,663895,0,3.2175595524926e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,1,1113996321,40,"default","jv","jv",3,0.06169299,"ok",663895,800,663895,0,3.2175595524926e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,1,1113996321,40,"default","jv","auction_scaled",1,0.04895785,"ok",663895,800,663895,0,3.2175595524926e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,1,1113996321,40,"default","jv","auction_scaled",2,0.04813269,"ok",663895,800,663895,0,3.2175595524926e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,1,1113996321,40,"default","jv","auction_scaled",3,0.04811018,"ok",663895,800,663895,0,3.2175595524926e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,1,1113996321,40,"default","jv","csa",1,0.03860433,"ok",663895,800,663895,0,3.2175595524926e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,1,1113996321,40,"default","jv","csa",2,0.03871384,"ok",663895,800,663895,0,3.2175595524926e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,1,1113996321,40,"default","jv","csa",3,0.03870777,"ok",663895,800,663895,0,3.2175595524926e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,1,1113996321,40,"default","jv","network_simplex",1,0.1911327,"ok",663895,800,663895,0,3.2175595524926e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,1,1113996321,40,"default","jv","network_simplex",2,0.1881196,"ok",663895,800,663895,0,3.2175595524926e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,1,1113996321,40,"default","jv","network_simplex",3,0.1865239,"ok",663895,800,663895,0,3.2175595524926e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,2,1113996322,40,"default","jv","auto",1,0.1629318,"ok",5989640,800,5989640,0,2.66041411151951e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,2,1113996322,40,"default","jv","auto",2,0.1614664,"ok",5989640,800,5989640,0,2.66041411151951e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,2,1113996322,40,"default","jv","auto",3,0.16145,"ok",5989640,800,5989640,0,2.66041411151951e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,2,1113996322,40,"default","jv","jv",1,0.1616038,"ok",5989640,800,5989640,0,2.66041411151951e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,2,1113996322,40,"default","jv","jv",2,0.1615763,"ok",5989640,800,5989640,0,2.66041411151951e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,2,1113996322,40,"default","jv","jv",3,0.1616715,"ok",5989640,800,5989640,0,2.66041411151951e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,2,1113996322,40,"default","jv","auction_scaled",1,0.06388989,"ok",5989640,800,5989640,0,2.66041411151951e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,2,1113996322,40,"default","jv","auction_scaled",2,0.06153838,"ok",5989640,800,5989640,0,2.66041411151951e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,2,1113996322,40,"default","jv","auction_scaled",3,0.06160344,"ok",5989640,800,5989640,0,2.66041411151951e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,2,1113996322,40,"default","jv","csa",1,0.04601705,"ok",5989640,800,5989640,0,2.66041411151951e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,2,1113996322,40,"default","jv","csa",2,0.04581758,"ok",5989640,800,5989640,0,2.66041411151951e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,2,1113996322,40,"default","jv","csa",3,0.04593435,"ok",5989640,800,5989640,0,2.66041411151951e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,2,1113996322,40,"default","jv","network_simplex",1,0.3024412,"ok",5989640,800,5989640,0,2.66041411151951e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,2,1113996322,40,"default","jv","network_simplex",2,0.2985038,"ok",5989640,800,5989640,0,2.66041411151951e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,2,1113996322,40,"default","jv","network_simplex",3,0.2986695,"ok",5989640,800,5989640,0,2.66041411151951e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,3,1113996323,40,"default","jv","auto",1,0.3198845,"ok",508000,800,508000,0,2.25597318628127e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,3,1113996323,40,"default","jv","auto",2,0.3180637,"ok",508000,800,508000,0,2.25597318628127e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,3,1113996323,40,"default","jv","auto",3,0.3183396,"ok",508000,800,508000,0,2.25597318628127e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,3,1113996323,40,"default","jv","jv",1,0.3180874,"ok",508000,800,508000,0,2.25597318628127e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,3,1113996323,40,"default","jv","jv",2,0.3181106,"ok",508000,800,508000,0,2.25597318628127e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,3,1113996323,40,"default","jv","jv",3,0.3181188,"ok",508000,800,508000,0,2.25597318628127e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,3,1113996323,40,"default","jv","auction_scaled",1,0.04314713,"ok",508000,800,508000,0,2.25597318628127e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,3,1113996323,40,"default","jv","auction_scaled",2,0.0408788,"ok",508000,800,508000,0,2.25597318628127e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,3,1113996323,40,"default","jv","auction_scaled",3,0.04084088,"ok",508000,800,508000,0,2.25597318628127e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,3,1113996323,40,"default","jv","csa",1,0.03739508,"ok",508000,800,508000,0,2.25597318628127e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,3,1113996323,40,"default","jv","csa",2,0.03734797,"ok",508000,800,508000,0,2.25597318628127e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,3,1113996323,40,"default","jv","csa",3,0.03746227,"ok",508000,800,508000,0,2.25597318628127e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,3,1113996323,40,"default","jv","network_simplex",1,0.04827455,"ok",508000,800,508000,0,2.25597318628127e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,3,1113996323,40,"default","jv","network_simplex",2,0.04725066,"ok",508000,800,508000,0,2.25597318628127e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_75",800,1000,3,1113996323,40,"default","jv","network_simplex",3,0.04560455,"ok",508000,800,508000,0,2.25597318628127e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,1,1349098233,40,"default","jv","auto",1,0.03019888,"ok",1320217,800,1320217,0,6.24170937227893e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,1,1349098233,40,"default","jv","auto",2,0.02941516,"ok",1320217,800,1320217,0,6.24170937227893e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,1,1349098233,40,"default","jv","auto",3,0.02938601,"ok",1320217,800,1320217,0,6.24170937227893e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,1,1349098233,40,"default","jv","jv",1,0.02932865,"ok",1320217,800,1320217,0,6.24170937227893e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,1,1349098233,40,"default","jv","jv",2,0.02942074,"ok",1320217,800,1320217,0,6.24170937227893e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,1,1349098233,40,"default","jv","jv",3,0.02958868,"ok",1320217,800,1320217,0,6.24170937227893e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,1,1349098233,40,"default","jv","auction_scaled",1,0.0313217,"ok",1320217,800,1320217,0,6.24170937227893e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,1,1349098233,40,"default","jv","auction_scaled",2,0.03044422,"ok",1320217,800,1320217,0,6.24170937227893e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,1,1349098233,40,"default","jv","auction_scaled",3,0.03043352,"ok",1320217,800,1320217,0,6.24170937227893e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,1,1349098233,40,"default","jv","csa",1,0.02123775,"ok",1320217,800,1320217,0,6.24170937227893e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,1,1349098233,40,"default","jv","csa",2,0.02111004,"ok",1320217,800,1320217,0,6.24170937227893e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,1,1349098233,40,"default","jv","csa",3,0.02113739,"ok",1320217,800,1320217,0,6.24170937227893e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,1,1349098233,40,"default","jv","network_simplex",1,0.169287,"ok",1320217,800,1320217,0,6.24170937227893e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,1,1349098233,40,"default","jv","network_simplex",2,0.1705455,"ok",1320217,800,1320217,0,6.24170937227893e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,1,1349098233,40,"default","jv","network_simplex",3,0.168269,"ok",1320217,800,1320217,0,6.24170937227893e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,2,1349098234,40,"default","jv","auto",1,0.01283247,"ok",8238772,800,8238772,0,3.70003405732076e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,2,1349098234,40,"default","jv","auto",2,0.0119786,"ok",8238772,800,8238772,0,3.70003405732076e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,2,1349098234,40,"default","jv","auto",3,0.01188397,"ok",8238772,800,8238772,0,3.70003405732076e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,2,1349098234,40,"default","jv","jv",1,0.01186688,"ok",8238772,800,8238772,0,3.70003405732076e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,2,1349098234,40,"default","jv","jv",2,0.01188717,"ok",8238772,800,8238772,0,3.70003405732076e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,2,1349098234,40,"default","jv","jv",3,0.01189213,"ok",8238772,800,8238772,0,3.70003405732076e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,2,1349098234,40,"default","jv","auction_scaled",1,0.04119733,"ok",8238772,800,8238772,0,3.70003405732076e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,2,1349098234,40,"default","jv","auction_scaled",2,0.0404146,"ok",8238772,800,8238772,0,3.70003405732076e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,2,1349098234,40,"default","jv","auction_scaled",3,0.04028307,"ok",8238772,800,8238772,0,3.70003405732076e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,2,1349098234,40,"default","jv","csa",1,0.02586575,"ok",8238772,800,8238772,0,3.70003405732076e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,2,1349098234,40,"default","jv","csa",2,0.02574509,"ok",8238772,800,8238772,0,3.70003405732076e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,2,1349098234,40,"default","jv","csa",3,0.02584742,"ok",8238772,800,8238772,0,3.70003405732076e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,2,1349098234,40,"default","jv","network_simplex",1,0.623811,"ok",8238772,800,8238772,0,3.70003405732076e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,2,1349098234,40,"default","jv","network_simplex",2,0.6237895,"ok",8238772,800,8238772,0,3.70003405732076e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,2,1349098234,40,"default","jv","network_simplex",3,0.623364,"ok",8238772,800,8238772,0,3.70003405732076e-09,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,3,1349098235,40,"default","jv","auto",1,0.1167564,"ok",564192,800,564192,0,2.50551579510709e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,3,1349098235,40,"default","jv","auto",2,0.1154495,"ok",564192,800,564192,0,2.50551579510709e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,3,1349098235,40,"default","jv","auto",3,0.1151191,"ok",564192,800,564192,0,2.50551579510709e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,3,1349098235,40,"default","jv","jv",1,0.1151403,"ok",564192,800,564192,0,2.50551579510709e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,3,1349098235,40,"default","jv","jv",2,0.1152261,"ok",564192,800,564192,0,2.50551579510709e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,3,1349098235,40,"default","jv","jv",3,0.1152058,"ok",564192,800,564192,0,2.50551579510709e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,3,1349098235,40,"default","jv","auction_scaled",1,0.03263633,"ok",564192,800,564192,0,2.50551579510709e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,3,1349098235,40,"default","jv","auction_scaled",2,0.02999031,"ok",564192,800,564192,0,2.50551579510709e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,3,1349098235,40,"default","jv","auction_scaled",3,0.0300414,"ok",564192,800,564192,0,2.50551579510709e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,3,1349098235,40,"default","jv","csa",1,0.02650859,"ok",564192,800,564192,0,2.50551579510709e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,3,1349098235,40,"default","jv","csa",2,0.02651909,"ok",564192,800,564192,0,2.50551579510709e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,3,1349098235,40,"default","jv","csa",3,0.02653085,"ok",564192,800,564192,0,2.50551579510709e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,3,1349098235,40,"default","jv","network_simplex",1,0.2406522,"ok",564192,800,564192,0,2.50551579510709e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,3,1349098235,40,"default","jv","network_simplex",2,0.2390293,"ok",564192,800,564192,0,2.50551579510709e-10,TRUE,TRUE,TRUE,TRUE
40,"finite_15",800,1000,3,1349098235,40,"default","jv","network_simplex",3,0.2373476,"ok",564192,800,564192,0,2.50551579510709e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,1,1504022986,40,"default","jv","auto",1,0.01194387,"ok",1748238,800,1748238,0,8.28344504193143e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,1,1504022986,40,"default","jv","auto",2,0.010035,"ok",1748238,800,1748238,0,8.28344504193143e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,1,1504022986,40,"default","jv","auto",3,0.01001142,"ok",1748238,800,1748238,0,8.28344504193143e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,1,1504022986,40,"default","jv","jv",1,0.00990478,"ok",1748238,800,1748238,0,8.28344504193143e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,1,1504022986,40,"default","jv","jv",2,0.0100049,"ok",1748238,800,1748238,0,8.28344504193143e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,1,1504022986,40,"default","jv","jv",3,0.009907527,"ok",1748238,800,1748238,0,8.28344504193143e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,1,1504022986,40,"default","jv","auction_scaled",1,0.04350596,"ok",1748238,800,1748238,0,8.28344504193143e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,1,1504022986,40,"default","jv","auction_scaled",2,0.04090283,"ok",1748238,800,1748238,0,8.28344504193143e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,1,1504022986,40,"default","jv","auction_scaled",3,0.0409713,"ok",1748238,800,1748238,0,8.28344504193143e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,1,1504022986,40,"default","jv","csa",1,0.02515805,"ok",1748238,800,1748238,0,8.28344504193143e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,1,1504022986,40,"default","jv","csa",2,0.02522857,"ok",1748238,800,1748238,0,8.28344504193143e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,1,1504022986,40,"default","jv","csa",3,0.02533402,"ok",1748238,800,1748238,0,8.28344504193143e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,1,1504022986,40,"default","jv","network_simplex",1,0.07901639,"ok",1748238,800,1748238,0,8.28344504193143e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,1,1504022986,40,"default","jv","network_simplex",2,0.07692564,"ok",1748238,800,1748238,0,8.28344504193143e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,1,1504022986,40,"default","jv","network_simplex",3,0.08200955,"ok",1748238,800,1748238,0,8.28344504193143e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,2,1504022987,40,"default","jv","auto",1,0.009051078,"ok",2324750,800,2324750,0,1.15186793450072e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,2,1504022987,40,"default","jv","auto",2,0.008018247,"ok",2324750,800,2324750,0,1.15186793450072e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,2,1504022987,40,"default","jv","auto",3,0.008006931,"ok",2324750,800,2324750,0,1.15186793450072e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,2,1504022987,40,"default","jv","jv",1,0.007915665,"ok",2324750,800,2324750,0,1.15186793450072e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,2,1504022987,40,"default","jv","jv",2,0.007934689,"ok",2324750,800,2324750,0,1.15186793450072e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,2,1504022987,40,"default","jv","jv",3,0.00793391,"ok",2324750,800,2324750,0,1.15186793450072e-09,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",800,1000,2,1504022987,40,"default","jv","auction_scaled",1,0.03703883,"ok",2324750,800,2324750,0,1.15186793450072e-09,TRUE,TRUE,TRUE,TRUE
